FCID,OBSERVED,PREDICTED
23,6,5
34,4,4
76,7,6
78,6,7
79,7,6
82,5,5
84,8,8
101,3,2
105,2,6
115,9,10
122,10,10
139,8,5
146,7,9
158,9,9
167,3,8
174,6,8
179,8,8
180,6,9
181,6,9
182,9,9
634,8,5
636,3,5
637,6,9
639,10,10
640,5,10
666,5,9
683,5,8
684,8,8
685,9,9
687,9,9
688,1,2
689,9,9
702,3,8
703,3,7
704,10,10
709,1,1
714,9,9
736,9,10
743,8,9
745,6,9
748,6,9
753,2,2
754,6,6
768,4,6
771,3,2
775,9,9
776,9,9
779,3,2
802,5,9
804,5,9
806,9,9
829,9,9
830,8,9
856,9,6
858,9,9
862,3,3
864,2,2
930,5,8
937,9,10
956,9,10
959,9,8
964,2,8
970,6,10
972,8,9
976,9,9
978,9,7
984,5,6
989,9,6
990,5,6
991,6,6
992,2,2
995,8,9
998,5,8
1003,6,2
1013,2,2
1014,6,6
1015,8,10
1016,2,2
1017,8,8
1019,9,10
1022,3,2
1036,3,2
1062,2,2
1063,9,9
1064,2,9
1066,2,10
1085,3,3
1086,8,9
1088,2,2
1089,3,2
1094,8,6
1109,2,9
1110,3,3
1113,9,9
1114,9,9
1116,2,2
1192,8,9
1217,8,9
1223,8,8
1226,8,6
1227,9,9
1229,3,5
1256,6,2
1261,8,8
1263,2,2
1264,9,11
1269,5,8
1270,8,9
1271,9,9
1322,9,9
1331,6,6
1368,8,8
1389,9,9
1393,9,9
1394,9,9
1401,9,9
1402,2,2
1406,9,9
1407,5,8
1408,9,9
1409,1,2
1411,5,6
1413,9,9
1419,8,9
1420,8,8
1423,1,1
1425,8,8
1437,2,8
1511,4,2
1516,2,5
1524,9,6
1525,10,10
1526,6,10
1528,9,9
1529,8,9
1536,9,9
1538,8,2
1542,2,2
1553,9,9
1554,8,8
1556,9,10
1569,6,5
1573,9,9
1574,8,9
1578,8,8
1582,9,9
1587,5,5
1599,9,6
1600,9,6
1610,1,1
1613,9,9
1614,9,6
1636,8,8
1638,9,9
1640,2,8
1641,8,9
1642,8,8
1644,9,9
1646,9,9
1651,9,9
1658,9,10
1660,9,11
1679,4,4
1695,6,5
1713,6,9
1716,9,9
1723,9,10
1726,1,2
1733,2,4
1740,6,9
1741,5,6
1742,6,9
1743,11,10
1749,9,9
1750,10,10
1762,10,6
1768,3,6
1821,6,7
2077,6,6
2325,1,2
2327,2,2
2329,2,8
2330,2,2
2331,8,9
2332,2,2
2337,2,2
2338,9,9
2350,2,2
2355,2,2
2357,8,8
2358,1,1
2370,2,2
2624,2,2
2626,8,9
2630,9,9
2633,2,2
2635,1,1
2636,2,2
2637,1,2
2638,8,9
2639,9,9
2641,9,10
2642,8,9
2644,8,9
2645,2,2
2647,2,2
2652,9,9
2664,2,2
2666,2,2
2667,8,9
2668,2,2
2669,2,2
2671,2,8
2712,2,2
2714,2,2
2724,2,2
2726,2,8
2728,2,2
2729,2,2
2733,2,2
2745,1,2
2747,2,2
2761,2,2
2768,2,2
2769,2,8
2770,2,2
2778,2,2
2786,2,2
2787,2,9
2789,9,9
2790,9,2
2801,2,1
2802,1,1
2804,2,2
2805,1,1
2826,8,2
2828,2,9
2831,8,9
2849,1,2
2854,9,10
2855,2,9
2857,2,2
2869,9,9
2870,8,5
2874,1,9
2877,9,8
2878,8,8
2880,2,8
2881,2,2
2882,9,9
2883,8,9
2884,2,8
2886,2,2
2888,2,9
2895,9,8
2896,2,9
2897,9,9
2901,9,2
2903,2,9
2904,2,9
2908,2,8
2916,2,9
2921,2,2
2924,9,9
2927,9,9
2928,9,9
2929,9,9
2930,10,10
2931,9,8
2932,2,8
2935,8,9
2936,9,9
2937,2,9
2938,10,9
2941,10,9
2943,10,9
2945,10,9
2946,10,9
3465,9,9
3466,9,2
3469,2,8
3479,8,6
3480,2,5
3481,3,6
3482,5,2
3484,5,5
3487,8,8
3488,8,9
3491,9,9
3497,9,9
3499,9,10
3500,1,2
3501,9,9
3502,2,2
3503,2,2
3514,8,9
3515,8,2
3517,9,10
3518,9,9
3519,9,10
3522,9,10
3524,2,9
7032,9,9
7035,9,9
7054,8,9
7976,11,9
8025,8,9
8046,9,9
8048,2,9
8049,8,8
8051,9,8
8073,9,9
8074,10,10
8077,2,2
8078,9,9
8079,9,10
8102,11,9
8103,10,11
8104,2,9
8105,9,9
8106,2,2
8138,9,9
8140,9,10
8141,9,9
8142,2,9
8143,10,9
8144,2,9
8145,2,2
8164,2,9
8165,9,10
8166,9,9
8167,10,9
8168,10,9
8170,9,8
8172,8,6
8187,10,10
8189,10,10
8190,9,10
8191,9,9
8192,2,2
8193,2,2
8194,2,2
8214,10,11
8217,9,9
8218,2,2
8219,1,1
8240,10,10
8242,9,9
8243,9,9
8244,2,2
8245,2,2
8272,10,7
8274,8,6
8275,10,9
8276,8,9
8277,9,9
8278,8,9
8280,2,2
8281,8,9
8305,11,10
8306,10,10
8307,9,9
8308,9,9
8310,8,8
8312,8,9
8329,10,11
8334,10,11
8335,9,9
8336,1,2
8339,2,8
8346,9,9
8347,10,10
8348,9,10
8349,10,10
8350,2,9
8351,9,10
8352,9,10
8353,10,9
8354,9,2
8356,9,8
8366,2,2
8369,2,8
8374,2,8
8375,9,10
8376,9,9
8377,8,8
8385,6,9
8386,10,10
8387,10,9
8389,9,9
8394,8,9
8395,10,9
8396,2,9
8411,11,11
8413,10,10
8415,9,2
8417,2,8
8418,9,9
8430,10,10
8431,10,10
8437,10,10
8442,2,2
8454,11,11
8455,10,11
8456,10,10
8458,10,10
8460,9,9
8462,9,9
8463,8,8
8464,10,9
8466,2,8
8467,2,2
8473,10,10
8478,11,9
8481,9,10
8484,9,10
8485,9,9
8487,8,9
8489,2,8
8497,9,9
8498,10,9
8500,10,9
8506,9,9
8507,9,10
8508,8,9
8509,9,9
8510,8,8
8511,8,9
8522,11,10
8524,10,10
8529,10,11
8531,9,9
8532,9,10
8533,8,8
8534,8,2
8535,8,2
8544,1,2
8545,9,9
8546,8,9
8549,10,10
8550,11,10
8552,9,10
8553,2,8
8555,8,9
8556,8,8
8557,9,10
8558,9,9
8559,10,9
8561,9,9
8569,10,10
8571,10,10
8572,10,11
8574,9,10
8575,11,10
8576,10,10
8577,9,9
8579,9,9
8580,9,9
8582,9,8
8583,8,2
8585,2,2
8586,8,2
8593,10,10
8594,10,10
8596,10,10
8597,10,9
8599,10,9
8600,9,10
8601,8,9
8602,10,9
8603,9,9
8604,9,9
8615,10,10
8616,10,10
8619,10,11
8620,10,10
8623,10,9
8624,2,8
8626,2,2
8631,10,11
8633,8,8
8634,11,10
8635,2,2
8636,10,10
8638,9,10
8640,9,10
8641,9,9
8642,10,10
8644,2,9
8651,9,11
8652,9,10
8654,11,10
8655,11,10
8656,9,9
8660,9,10
8661,9,9
8662,8,8
8663,8,9
8664,10,9
8673,10,10
8675,8,8
8676,11,10
8677,8,9
8678,8,8
8680,9,9
8681,9,9
8683,9,9
8685,9,10
8686,9,9
8698,9,10
8699,10,10
8705,11,11
8706,9,9
8707,9,9
8708,9,9
8709,9,2
8710,9,10
8711,9,9
8729,10,10
8732,10,10
8734,8,9
8735,9,9
8737,9,2
8739,2,8
8753,9,9
8754,10,10
8755,2,2
8756,10,10
8757,10,9
8758,10,10
8759,8,8
8760,11,10
8761,9,9
8762,10,10
8763,10,9
8764,10,10
8765,2,2
8766,10,9
8767,2,2
8769,2,9
8787,10,9
8788,11,10
8789,11,11
8791,10,11
8792,10,10
8793,1,2
8794,8,10
8797,9,9
8798,9,9
8799,9,9
8801,9,8
8803,2,2
8818,11,11
8821,10,10
8822,9,9
8823,9,11
8825,11,9
8826,10,10
8827,9,9
8828,9,9
8829,9,9
8830,8,8
8831,8,9
8833,10,9
8834,2,2
8856,10,10
8857,9,11
8858,11,11
8859,10,10
8860,9,10
8862,8,2
8863,10,9
8864,11,10
8865,9,9
8866,9,9
8867,9,9
8868,9,9
8869,9,9
8870,10,9
8871,2,2
8873,2,8
8875,2,9
8900,9,9
8901,9,9
8902,9,9
8903,9,9
8904,11,9
8910,9,9
8911,9,9
8912,9,9
8913,9,9
8914,9,9
8915,2,8
8941,11,11
8942,10,11
8943,10,11
8944,11,10
8945,10,10
8946,11,11
8950,9,9
8953,9,9
8954,9,9
8955,9,9
8957,8,9
8959,9,9
8961,2,9
8981,9,10
8984,9,9
8985,9,9
8986,10,10
8987,10,10
8988,10,10
8990,9,9
8994,11,9
8995,10,9
8996,2,9
8997,2,2
9015,9,10
9016,10,11
9017,10,11
9018,10,10
9023,8,9
9024,8,9
9047,10,9
9048,10,9
9050,10,11
9051,9,10
9052,10,10
9056,10,9
9057,8,8
9058,2,2
9079,10,10
9080,9,8
9085,5,9
9086,9,9
9089,9,9
9091,9,9
9115,11,11
9116,11,11
9117,11,10
9118,2,2
9119,8,9
9120,9,9
9122,8,9
9123,9,9
9125,2,2
9148,11,11
9150,11,10
9151,11,10
9152,8,8
9153,10,9
9157,9,9
9186,11,10
9187,2,8
9190,11,10
9193,9,9
9194,9,8
9229,10,11
9230,9,10
9231,9,10
9233,10,10
9236,9,9
9237,9,9
9239,2,2
9279,10,11
9281,9,9
9282,9,9
9283,2,9
9285,9,9
9330,8,8
9331,8,8
9333,11,10
9334,9,9
9335,9,9
9336,9,9
9338,9,8
9368,10,10
