,1,2,3,4,5,6,7,8,9,10,11,Total,% Correct,% FCorrect
1,60,128,1,1,2,0,0,8,6,1,0,207,28.986,90.821
2,19,540,4,4,23,11,0,110,179,21,0,911,59.276,76.400
3,0,21,6,1,11,6,1,3,2,0,0,51,11.765,76.471
4,0,5,3,5,4,6,0,1,3,0,0,27,18.519,51.852
5,0,11,2,1,13,19,0,20,17,1,0,84,15.476,77.381
6,0,7,3,1,9,32,5,19,43,5,0,124,25.806,72.581
7,0,2,0,0,0,6,1,1,11,8,0,29,3.448,51.724
8,0,105,0,1,24,16,0,292,341,30,3,812,35.961,93.842
9,1,96,1,0,9,35,4,149,1268,400,44,2007,63.179,92.277
10,0,20,0,0,2,9,2,10,354,646,139,1182,54.653,96.531
11,0,2,0,0,0,3,1,1,56,318,149,530,28.113,88.302
Total,80,937,20,14,97,143,14,614,2280,1430,335,5964,,
% Correct,75.000,57.631,30.000,35.714,13.402,22.378,7.143,47.557,55.614,45.175,44.478,,50.503,
% FCorrect,98.750,85.912,75.000,50.000,82.474,68.531,64.286,92.997,87.982,95.944,85.970,,,89.370
